experience,salary
8.116262258099887,102655.77425497957
19.063571821788408,261961.1395044182
14.907884894416696,199118.17525622842
12.374511199743695,158028.41988647412
3.964354168406294,69292.48595222767
3.96389588638785,62328.27512102613
2.1035886311957896,37190.25247592828
17.457346769723767,239128.42796723585
12.421185223120967,157372.41161037594
14.453378978124864,194974.10661921915
1.3911053916202465,43472.56814116851
19.428287191077892,262453.08157498186
16.816410175208013,230892.35924084
5.034443102887247,72943.52673622502
4.4546743769349115,68978.5994782881
4.484685687215243,74657.9534794845
6.780602616231217,88976.14977044903
10.97037220101252,138758.58734119023
9.206955354200199,115155.0775589288
6.533353663762797,83285.95186540711
12.62520499972521,164691.04605694037
3.6503833523887947,58621.72903585866
6.550748322169145,88947.08663250352
7.960875022580142,108304.34047150408
9.665329700123683,125509.67916407851
15.918343266467259,219840.95535723286
4.793801861008835,67034.552709905
10.770454329858621,153469.60884331522
12.255876808378806,163090.73211459335
1.8825578416799567,37094.22714634175
12.54335218612733,158584.73904030092
4.239958350058539,65111.78376404026
2.235980266720311,43115.09327185336
19.02882520781333,263823.14925432863
19.347008628416628,267636.9599799968
16.35954961421276,218814.77921022204
6.787661614294043,86050.61183264217
2.8557701661212933,41987.627743430436
14.00042750373098,182276.39279810898
9.362897381052425,125862.56493860815
3.3187264620507975,54851.621336909804
10.408361292114133,128862.68028781572
1.6533819011891495,40478.82040930403
18.27708763949686,250425.40741231988
5.916819650400321,76010.23296306533
13.587923402725657,179385.80724678948
6.9225104456988085,92137.19936987908
10.881292402378406,135626.02336189593
11.387495307522313,149909.81812500648
4.512234654985013,68259.06095277487
19.422107927526614,271873.9446864557
15.727523643861176,215002.27170954004
18.850479889719594,250563.32763093538
18.001719658125328,239539.84330022568
12.360099597410617,163976.1446834495
18.51561046543922,254781.92350499736
2.6813575389864703,50598.407241054636
4.723674385963759,86893.63362149795
1.8593184893002233,44052.18093339741
7.181276284502022,100546.07055934115
8.384868504100158,114114.19999103193
6.155631603704022,86348.38481039877
16.746012673886657,223432.73877844866
7.778313207178196,105759.80126584398
6.337755684060235,81278.33506710324
11.31122558000672,145909.34751599343
3.6775602745204905,54749.94629894003
16.241742634326755,217819.22199099552
2.4164622299156457,57316.89182080626
19.75085179540983,262338.59408410924
15.67265061663649,212349.77773182053
4.775597949149276,60105.008152542214
1.1049202253484456,33332.80351633909
16.49376714064185,226643.8429616149
14.430289533104725,191025.7242875676
14.851136192778759,191434.91471556594
15.65413658703297,205067.24469476493
2.4068483829477167,49060.21009573899
7.81084884234118,98704.6929078587
3.2015121309774646,53777.372094287995
17.398965091636278,235179.05007131776
12.8426644097236,164850.9022541852
7.2870624722003345,106832.93058612422
2.207608655434449,47167.68309604541
6.908664112597582,81559.67587064521
7.178483118508193,95767.71609157101
14.862517388423218,193680.9246675624
13.11359195574905,176170.58845055438
17.857042108950203,238030.8176246519
9.972083578077036,128827.53144857605
3.272290672827732,55874.42865287099
14.551650957236905,196792.33166661937
15.454915923721051,199692.40254983644
11.664266753820428,150194.08978302445
15.648376419136659,206183.58645031034
10.382116330923424,131480.37046905665
10.931923758257888,150842.1147786614
9.123279348812442,120570.36256159846
1.4829634081378087,32040.83442545611
3.049937112872785,55897.57793135704
1.5971545280479509,49800.89760578967
13.091797814011828,176764.2263228853
6.972763640450207,84833.59529852698
10.662843132129353,136022.68033945898
18.243763004595767,254315.61206891318
5.736552353828624,74903.0044962821
8.797275537676965,116673.57035655917
15.355471632317926,208098.8278549776
5.347165144340827,69576.38251210966
2.462618286747067,45838.01465531102
6.505277605361592,70838.40118717833
4.0632044578260835,55816.5639067199
18.66425539450889,253272.06928456968
16.35428721172392,212860.90214799976
13.034671373698046,178961.2336174018
17.557751213566636,230235.35396235462
16.269769461083175,215630.15154326629
4.544831118834681,66442.1685244719
17.95862097130958,250768.81137342443
11.247502596397364,139057.29967933008
16.341362948117187,224721.3885500617
18.025734698546373,244651.7355511128
7.042066024465414,88330.74774122456
3.090986566025858,53992.363457250714
5.330768088296892,75030.16967214405
9.11504798389887,115440.52793951906
16.54228055252737,222279.51322391463
17.353881081870526,232334.5038928636
1.1320904800926233,36442.68971708574
10.704198748973749,142301.5982936727
8.930809059826801,124054.84907916763
5.220048398943875,66660.53442263644
3.277441979339973,64062.45482970603
7.414688256668931,87861.99045269145
18.915284374337865,257709.79092440865
